bgg_id,name,year,sdj_score,sdj_rank,num_votes,avg_rating,avg_rating_rank,bayes_rating,bayes_rating_rank,rec_rating,rec_rating_rank,sdj_prob,sdj_prob_rank,r_g_score,r_g_score_rank,kennerspiel,kennerspiel_score,min_age,min_time,max_time,complexity,min_players,max_players
377185,Безмолвный свидетель (Silent Witness),2022,0.8006230529595015,129,45,7.30667,0.2803738317757009,5.53898,0.27102803738317754,3.5543485116056224,0.8006230529595015,4.59240122981414e-08,0.5218068535825545,0.0126417,0.3348909657320872,True,0.9993079699589819,12.0,60.0,120.0,,1.0,15.0
345377,Virtù,2022,0.7990654205607477,130,558,7.67261,0.5015576323987538,5.85968,0.8193146417445483,3.5472577117555018,0.7990654205607477,0.00017561124787608844,0.7242990654205608,0.306486,0.7990654205607477,True,1.0,14.0,60.0,150.0,3.9138,2.0,5.0
320061,Death in the Trenches: The Great War 1914-1918 (Second Edition),2022,0.7975077881619937,131,42,7.83333,0.5903426791277259,5.53527,0.21962616822429906,3.544534750435283,0.7975077881619937,5.860797936262774e-12,0.29906542056074764,0.00687928,0.2554517133956386,True,1.0,12.0,300.0,300.0,3.75,1.0,2.0
316090,Vivid Memories,2022,0.7959501557632399,132,525,6.68822,0.0794392523364486,5.73661,0.7367601246105919,3.535530901424439,0.7959501557632399,1.753722887438594e-12,0.2772585669781931,0.0462592,0.5280373831775701,True,0.9999999978585608,13.0,30.0,45.0,2.9412,2.0,4.0
289370,Monuments,2022,0.794392523364486,133,72,5.80833,0.021806853582554516,5.50194,0.02336448598130841,3.531575019597165,0.794392523364486,2.3743290175963288e-14,0.1791277258566978,0.000629693,0.06386292834890965,True,0.9999199880109738,8.0,45.0,90.0,3.1667,1.0,4.0
363455,Keydom's Dragons,2022,0.7928348909657321,134,67,7.12463,0.19314641744548286,5.55751,0.3956386292834891,3.5219350270007905,0.7928348909657321,0.9999999322038172,0.9844236760124611,0.000329943,0.048286604361370715,True,0.9997652150065705,14.0,60.0,120.0,2.3333,1.0,6.0
361923,Curse of the Dark,2022,0.7912772585669782,135,33,8.72727,0.9345794392523364,5.53549,0.22274143302180685,3.5035094402645486,0.7912772585669782,4.3214249841967056e-16,0.11370716510903427,0.0258906,0.42679127725856697,True,0.9999970255249387,14.0,120.0,240.0,,1.0,6.0
276182,Dead Reckoning,2022,0.7897196261682243,136,2147,8.25925,0.7819314641744548,6.89627,0.9875389408099688,3.498188973163008,0.7897196261682243,1.2663976713855275e-20,0.03894080996884735,3.54794,0.9906542056074766,True,0.9999999999999911,14.0,90.0,150.0,3.4071,1.0,4.0
342717,Time Capsules,2022,0.7881619937694704,137,46,7.05217,0.16822429906542055,5.53132,0.1853582554517134,3.472066138085118,0.7881619937694704,3.2711402386466963e-19,0.06074766355140187,0.00220516,0.13862928348909656,True,0.999999999882671,12.0,60.0,90.0,2.8333,1.0,4.0
274124,Northgard: Uncharted Lands,2022,0.7866043613707165,138,1155,7.85818,0.5981308411214953,6.25528,0.9345794392523364,3.4356663301516805,0.7866043613707165,6.402233013480579e-10,0.40031152647975077,1.02427,0.9283489096573209,True,0.9999999999997522,13.0,45.0,90.0,2.7049,2.0,5.0
295293,The Thing: The Boardgame,2022,0.7850467289719626,139,1417,7.7226,0.5327102803738317,6.35992,0.9470404984423676,3.4350879639767733,0.7850467289719626,1.912463470800439e-13,0.2102803738317757,1.4262,0.9439252336448598,True,0.9999999997631377,14.0,60.0,90.0,2.9643,1.0,8.0
367517,La Famiglia: The Great Mafia War,2023,0.7834890965732088,140,154,8.1426,0.7429906542056075,5.64657,0.6433021806853583,3.412802086953657,0.7834890965732088,1.6050368171366396e-07,0.5747663551401869,0.334933,0.8130841121495327,True,1.0,16.0,120.0,180.0,3.7619,4.0,4.0
367512,Squid Game: Let the Games Begin,2022,0.7819314641744548,141,62,5.37301,0.014018691588785047,5.49374,0.014018691588785047,3.4043670675706776,0.7819314641744548,3.881571302481859e-13,0.22897196261682243,0.0,0.028037383177570093,True,0.9997211952399583,16.0,45.0,45.0,2.0,3.0,6.0
307561,Steam Up: A Feast of Dim Sum,2023,0.780373831775701,142,247,7.13479,0.20093457943925233,5.67226,0.67601246105919,3.3838708408003426,0.780373831775701,0.9999999997057234,0.9906542056074766,0.173675,0.719626168224299,True,0.6241975659385022,14.0,45.0,60.0,1.8,2.0,5.0
374336,Trick Raiders,2022,0.778816199376947,143,37,7.05676,0.16978193146417445,5.53073,0.17601246105919002,3.3567567410513433,0.778816199376947,3.5983214968493152e-06,0.6417445482866043,0.00193304,0.13239875389408098,True,0.8120747226318836,10.0,15.0,30.0,,3.0,4.0
314580,Hamburg,2022,0.7772585669781932,144,474,7.62794,0.470404984423676,5.91038,0.8473520249221184,3.3508090198870826,0.7772585669781932,8.766820547792529e-13,0.24610591900311526,0.35076,0.8193146417445483,True,0.9999999999999984,10.0,60.0,90.0,3.2,1.0,5.0
260143,Adventures in Neverland,2023,0.7757009345794392,145,52,7.71064,0.5249221183800623,5.53671,0.24610591900311526,3.348870944222628,0.7757009345794392,0.09353809961901936,0.8302180685358256,0.0369188,0.48442367601246106,True,0.9999999999999991,12.0,60.0,120.0,3.0,2.0,4.0
237179,Weather Machine,2022,0.7741433021806854,146,1989,7.92031,0.6386292834890965,6.66699,0.9704049844236761,3.3390905363713186,0.7741433021806854,7.790948605993967e-06,0.6635514018691588,2.40572,0.9781931464174455,True,1.0,14.0,60.0,150.0,4.5646,2.0,4.0
306482,I C E,2023,0.7725856697819314,147,53,7.42264,0.3411214953271028,5.5168,0.06697819314641744,3.316245628746428,0.7725856697819314,4.00608629618405e-05,0.6915887850467289,0.00577984,0.2336448598130841,True,0.9999999999905431,14.0,90.0,120.0,3.0,1.0,5.0
367525,3000 Scoundrels,2022,0.7710280373831776,148,423,6.63619,0.07165109034267912,5.68559,0.6978193146417445,3.2601648490309825,0.7710280373831776,0.01025193293463649,0.8052959501557633,0.0423445,0.5046728971962616,True,0.9998993212679856,12.0,60.0,90.0,2.1667,2.0,4.0
375408,Woodcraft: Roll and Write,2022,0.7694704049844237,149,81,7.37841,0.3161993769470405,5.56779,0.43769470404984423,3.2538433225071293,0.7694704049844237,1.2887122201806377e-07,0.5623052959501558,0.0184466,0.38317757009345793,True,0.999998919198329,12.0,30.0,40.0,2.25,1.0,5.0
319392,Luna Maris,2022,0.7679127725856698,150,327,7.91422,0.6308411214953271,5.79421,0.780373831775701,3.2516270168201817,0.7679127725856698,0.9984749455588301,0.9299065420560748,0.337098,0.8146417445482866,True,0.9999999999883369,14.0,30.0,120.0,3.4792,1.0,4.0
306311,Eternal Palace,2022,0.7663551401869159,151,277,6.54798,0.059190031152647975,5.62019,0.602803738317757,3.229072593650861,0.7663551401869159,7.649859640995535e-12,0.308411214953271,0.0112175,0.3146417445482866,True,0.9999999999939135,14.0,60.0,90.0,2.6471,1.0,5.0
356485,AOC: Age of Champagne,2023,0.764797507788162,152,64,8.28906,0.7928348909657321,5.55084,0.35514018691588783,3.2239871821228663,0.764797507788162,2.2714358917647257e-07,0.5825545171339563,0.0290832,0.4439252336448598,True,0.9999995468532115,14.0,30.0,120.0,2.9286,1.0,4.0
348939,The Acts of the Evangelists,2022,0.7632398753894081,153,51,7.34314,0.29750778816199375,5.54506,0.3099688473520249,3.2201095582597286,0.7632398753894081,0.017139299626222102,0.8146417445482866,0.00560903,0.23052959501557632,True,0.99906889272728,10.0,45.0,60.0,2.5,2.0,5.0
322289,Darwin's Journey,2023,0.7616822429906542,154,919,8.12545,0.7336448598130841,6.31021,0.9392523364485982,3.219746279778863,0.7616822429906542,8.057296101098443e-07,0.6090342679127726,2.58817,0.9813084112149533,True,1.0,14.0,60.0,120.0,3.7963,1.0,4.0
319348,Magna Roma,2022,0.7601246105919003,155,165,7.34971,0.30218068535825543,5.63597,0.6308411214953271,3.1326314330039264,0.7601246105919003,8.898378763283675e-21,0.03582554517133956,0.078149,0.6121495327102804,True,0.9999999972755973,12.0,30.0,90.0,2.8333,1.0,4.0
361025,Come Together,2022,0.7585669781931464,156,267,7.58456,0.4501557632398754,5.74283,0.7398753894080997,3.131775683060326,0.7585669781931464,0.9999502375060016,0.956386292834891,0.140786,0.6869158878504673,True,0.9999999997305518,14.0,60.0,90.0,3.1818,1.0,6.0
333759,Border States,2022,0.7570093457943925,157,83,7.66627,0.4968847352024922,5.58495,0.5046728971962616,3.125050684500302,0.7570093457943925,9.776652603084125e-05,0.7118380062305296,0.0229496,0.40809968847352024,True,0.8233412808790163,14.0,30.0,50.0,2.0,2.0,2.0
302753,Swatch: The Abstract Game of Art,2022,0.7554517133956387,158,60,7.14353,0.2071651090342679,5.53448,0.2118380062305296,3.111100694393304,0.7554517133956387,0.0003352222969526414,0.7445482866043613,0.0115804,0.31931464174454827,True,0.9669816740771,14.0,30.0,60.0,2.0,1.0,4.0
282707,Città-Stato,2022,0.7538940809968847,159,236,7.05781,0.17133956386292834,5.67231,0.677570093457944,3.103263682499633,0.7538940809968847,2.8374670972228445e-08,0.5046728971962616,0.0292155,0.4454828660436137,True,0.9999999999931997,15.0,60.0,90.0,3.375,1.0,4.0
356842,La Garde Avance!,2022,0.7523364485981309,160,39,7.82051,0.5778816199376947,5.53691,0.24922118380062305,3.0989444548285663,0.7523364485981309,9.540008405349546e-13,0.24922118380062305,0.00178797,0.12305295950155763,True,0.9999998346535788,,60.0,90.0,2.25,2.0,2.0
365211,Cosmos: Empires,2022,0.7507788161993769,161,54,6.11574,0.03271028037383177,5.50517,0.03271028037383177,3.0980961361980652,0.7507788161993769,0.0019115728768069773,0.7694704049844237,0.0,0.028037383177570093,True,0.9223823441716115,11.0,15.0,45.0,1.75,2.0,8.0
352823,Galileo Project,2022,0.7492211838006231,162,272,7.52476,0.40498442367601245,5.75208,0.7429906542056075,3.0778990697471977,0.7492211838006231,7.063968626409751e-06,0.660436137071651,0.0973239,0.6433021806853583,True,0.9999997338482041,14.0,40.0,80.0,2.8182,2.0,4.0
315975,Dungeon Fighter in the Labyrinth of Sinister Storms,2022,0.7476635514018691,163,77,7.87532,0.6090342679127726,5.59302,0.5280373831775701,3.0681663625864797,0.7476635514018691,3.8506801800026916e-11,0.3395638629283489,0.0229988,0.40965732087227413,True,0.6749968358828423,8.0,45.0,60.0,2.0,1.0,4.0
302892,Frozen Frontier,2023,0.7461059190031153,164,36,7.34444,0.29906542056074764,5.52846,0.15109034267912771,3.0630237688281925,0.7461059190031153,4.0583726926719786e-18,0.08411214953271028,0.000968145,0.08722741433021806,True,0.9999999999999967,12.0,120.0,180.0,3.6667,1.0,4.0
281549,Beast,2023,0.7445482866043613,165,698,7.87246,0.6059190031152648,6.01255,0.8785046728971962,3.062522624263063,0.7445482866043613,0.8726548438787404,0.8862928348909658,0.743776,0.9034267912772586,True,0.9999999999755176,14.0,60.0,120.0,2.9524,2.0,4.0
332686,John Company: Second Edition,2022,0.7429906542056075,166,1579,8.40717,0.8426791277258567,6.7651,0.9813084112149533,3.026761578118368,0.7429906542056075,4.2042566301111594e-17,0.09968847352024922,2.95002,0.9844236760124611,True,1.0,13.0,90.0,240.0,4.4043,1.0,6.0
349943,Museum: Deluxe Edition,2022,0.7414330218068536,167,40,8.24625,0.7772585669781932,5.55431,0.3847352024922118,3.01614208590268,0.7414330218068536,4.9355030995713906e-06,0.6510903426791277,0.015024,0.35514018691588783,True,0.8323119937999749,12.0,30.0,60.0,2.0,2.0,4.0
351538,Bamboo,2023,0.7398753894080997,168,120,7.93843,0.6510903426791277,5.62553,0.6137071651090342,3.003661605575167,0.7398753894080997,0.0014006998517840097,0.764797507788162,0.10547,0.6526479750778816,True,0.9999999984298045,14.0,90.0,110.0,2.7,2.0,4.0
371077,Arborea,2023,0.7383177570093458,169,53,7.6405,0.4797507788161994,5.54728,0.32242990654205606,2.9968979632176556,0.7383177570093458,0.0032053000370112967,0.7772585669781932,0.0234306,0.4158878504672897,True,0.9999999999999443,14.0,90.0,120.0,3.3333,1.0,5.0
352418,Fliptown,2023,0.7367601246105919,170,77,7.80195,0.559190031152648,5.57154,0.45794392523364486,2.9820004094202552,0.7367601246105919,2.557500043275273e-08,0.5015576323987538,0.0310535,0.4532710280373832,True,0.998549841808595,14.0,30.0,30.0,2.3333,1.0,4.0
326945,Castles of Mad King Ludwig: Collector's Edition,2022,0.735202492211838,171,855,8.432,0.8535825545171339,6.37361,0.9501557632398754,2.977392759763392,0.735202492211838,0.6887518033618732,0.8707165109034268,2.12684,0.9704049844236761,True,0.9999999947922076,13.0,60.0,90.0,2.5714,1.0,5.0
377947,Lumen: The Lost World,2023,0.7336448598130841,172,88,5.68182,0.020249221183800622,5.50677,0.03582554517133956,2.9485472444977114,0.7336448598130841,1.3177608418477528e-06,0.6199376947040498,0.0,0.028037383177570093,True,0.9942885714838531,12.0,45.0,45.0,2.0,2.0,2.0
317511,Tindaya,2022,0.7320872274143302,173,435,7.50716,0.3956386292834891,5.78709,0.7741433021806854,2.927863619701971,0.7320872274143302,7.824835886415667e-06,0.6651090342679128,0.544189,0.8738317757009346,True,1.0,13.0,45.0,120.0,3.9853,1.0,4.0
368517,Dice Manor,2023,0.7305295950155763,174,115,6.99488,0.14485981308411214,5.57697,0.4781931464174455,2.9263165929335484,0.7305295950155763,1.5690217120150127e-05,0.677570093457944,0.0037331,0.1853582554517134,True,0.5084952530246395,14.0,30.0,45.0,1.8,2.0,4.0
317411,Florence,2022,0.7289719626168224,175,99,7.04596,0.16510903426791276,5.57091,0.4532710280373832,2.9197951203505346,0.7289719626168224,3.9664447896693156e-08,0.5124610591900312,0.00860712,0.2850467289719626,True,0.9999999999998581,14.0,40.0,80.0,3.1429,1.0,5.0
268188,Gartenbau,2022,0.7274143302180686,176,198,7.49899,0.3862928348909657,5.67197,0.6744548286604362,2.9169125899885575,0.7274143302180686,2.2901349583883805e-08,0.4984423676012461,0.059123,0.5654205607476636,True,0.9666764058300003,14.0,30.0,60.0,2.3333,2.0,4.0
348554,Autobahn,2022,0.7258566978193146,177,824,7.22589,0.24454828660436137,6.00319,0.8722741433021807,2.913747479245565,0.7258566978193146,2.404689897361117e-09,0.43146417445482865,0.183833,0.7227414330218068,True,0.9999999999999989,14.0,90.0,150.0,3.6721,1.0,4.0
331820,Rolling Heights,2023,0.7242990654205608,178,443,7.83202,0.5887850467289719,5.91998,0.8504672897196262,2.904593848800457,0.7242990654205608,3.144008829353948e-18,0.0778816199376947,0.526757,0.8707165109034268,True,0.9999999683769615,14.0,45.0,60.0,2.4118,1.0,4.0
335873,Deadeye Dinah,2022,0.7227414330218068,179,54,6.79722,0.09345794392523364,5.52917,0.16510903426791276,2.9036225071739894,0.7227414330218068,0.0016466941077573284,0.7679127725856698,0.00295972,0.16666666666666666,True,0.9999988211551573,12.0,5.0,15.0,2.5,1.0,1.0
346057,Don't Go In There,2022,0.721183800623053,180,450,6.95167,0.13551401869158877,5.75083,0.7414330218068536,2.8900502521545732,0.721183800623053,0.0007542327547320119,0.7570093457943925,0.0162265,0.3644859813084112,True,0.9999292104940786,14.0,25.0,35.0,1.75,2.0,5.0
329410,Extravaganza,2022,0.719626168224299,181,31,7.82258,0.5825545171339563,5.52738,0.14174454828660435,2.88393949680441,0.719626168224299,4.6191866802417344e-05,0.6978193146417445,0.00617279,0.24454828660436137,True,0.9999999929882595,13.0,60.0,120.0,3.0,2.0,4.0
353815,Skate Summer,2022,0.7180685358255452,182,471,7.41754,0.3364485981308411,5.87629,0.8333333333333334,2.8645790902141277,0.7180685358255452,0.9999994341422143,0.9735202492211839,0.13658,0.6822429906542056,True,0.9999616418292987,14.0,45.0,60.0,2.1429,2.0,5.0
357956,The Wizard of Oz Adventure Book Game,2022,0.7165109034267912,183,101,7.00842,0.14641744548286603,5.56426,0.42679127725856697,2.8606947239485345,0.7165109034267912,1.2019199952902777e-12,0.2616822429906542,0.009512,0.29283489096573206,True,0.7937966933845847,10.0,90.0,120.0,2.25,1.0,4.0
367490,Hickory Dickory,2023,0.7149532710280374,184,132,7.54896,0.4190031152647975,5.61103,0.5778816199376947,2.8485662322746137,0.7149532710280374,6.858961831061053e-10,0.40186915887850466,0.0674756,0.5903426791277259,True,0.9999973728627064,10.0,60.0,120.0,2.9167,1.0,4.0
377480,Hooky,2023,0.7133956386292835,185,42,7.94048,0.6542056074766355,5.54559,0.3130841121495327,2.8372750174366503,0.7133956386292835,0.7673733934618184,0.8785046728971962,0.0,0.028037383177570093,True,0.9999999977206626,14.0,45.0,60.0,2.6667,3.0,5.0
349409,Snack Time,2022,0.7118380062305296,186,44,5.66136,0.017133956386292833,5.50005,0.018691588785046728,2.8354643992274324,0.7118380062305296,2.701384097076971e-18,0.0763239875389408,0.0,0.028037383177570093,True,0.7374970497176188,8.0,30.0,50.0,2.0,1.0,100.0
307044,Trailblazer: The John Muir Trail,2023,0.7102803738317757,187,47,8.21277,0.7663551401869159,5.54835,0.32866043613707163,2.8215211669185107,0.7102803738317757,3.5163580691432287e-12,0.2819314641744548,0.020555,0.3987538940809969,True,0.9999946621522078,14.0,30.0,120.0,3.0,1.0,4.0
359438,Skymines,2022,0.7087227414330218,188,1162,8.1294,0.735202492211838,6.47499,0.9517133956386293,2.814026261668264,0.7087227414330218,4.6364767679462984e-11,0.3442367601246106,1.87701,0.9641744548286605,True,0.9999999999999325,12.0,75.0,150.0,3.806,1.0,4.0
293264,Monsters on Board,2022,0.7071651090342679,189,574,7.66819,0.5,5.97432,0.8644859813084113,2.8055956668551083,0.7071651090342679,1.5816866765206512e-13,0.205607476635514,0.0952664,0.6370716510903427,True,0.9999999998383071,12.0,45.0,60.0,2.7812,1.0,4.0
363531,Plutocracy,2022,0.705607476635514,190,104,7.01526,0.15109034267912771,5.57135,0.45482866043613707,2.795907925296521,0.705607476635514,4.4200246603878094e-07,0.5934579439252337,0.0255227,0.4252336448598131,True,0.9999985567178572,12.0,60.0,90.0,2.8889,2.0,4.0
330964,Hijacked,2023,0.7040498442367601,191,97,6.95,0.13395638629283488,5.54975,0.3426791277258567,2.785347034793336,0.7040498442367601,7.420568511781952e-15,0.1588785046728972,0.00986712,0.29906542056074764,True,0.9999999766960176,12.0,20.0,60.0,2.4,1.0,4.0
361600,Roman Disaster at Teutoburg,2022,0.7024922118380063,192,30,7.2,0.22741433021806853,5.51878,0.0778816199376947,2.783427490689558,0.7024922118380063,3.415408280488241e-08,0.5093457943925234,0.0,0.028037383177570093,True,0.9753605716778424,,,,1.5,1.0,1.0
284842,"So, You've Been Eaten",2022,0.7009345794392523,193,609,6.83673,0.09968847352024922,5.79845,0.7834890965732088,2.755995072417778,0.7009345794392523,0.2305485591314412,0.8473520249221184,0.0415481,0.4968847352024922,True,0.999999999631509,14.0,30.0,30.0,2.0,1.0,2.0
344050,Dubious,2022,0.6993769470404985,194,91,6.86022,0.11059190031152648,5.55401,0.38161993769470404,2.7358810555737216,0.6993769470404985,1.7333157460952143e-13,0.2087227414330218,0.00641326,0.24766355140186916,True,0.9995477941375566,14.0,30.0,30.0,2.0,3.0,6.0
339753,Évora,2022,0.6978193146417445,195,121,8.15124,0.7461059190031153,5.62128,0.6090342679127726,2.7198120125454386,0.6978193146417445,1.1195408741609992e-15,0.12461059190031153,0.064469,0.5794392523364486,True,0.9881812356781237,8.0,30.0,60.0,2.5,2.0,4.0
362830,Roulette-Taking Game,2022,0.6962616822429907,196,41,7.2439,0.24922118380062305,5.53384,0.20093457943925233,2.7087359065883527,0.6962616822429907,1.172494410127839e-06,0.618380062305296,0.000961987,0.08566978193146417,True,0.5820003410584144,12.0,20.0,40.0,,2.0,4.0
288080,Dice Realms,2022,0.6947040498442367,197,812,7.2531,0.2523364485981308,6.00226,0.8707165109034268,2.6961075807013444,0.6947040498442367,5.029682889911856e-12,0.29595015576323985,0.25658,0.7663551401869159,True,0.9999995250118612,14.0,45.0,60.0,2.4167,2.0,4.0
318388,Pilgrim,2022,0.6931464174454829,198,145,7.36822,0.3068535825545171,5.63104,0.6261682242990654,2.69573256672789,0.6931464174454829,1.0183759908793958e-12,0.2554517133956386,0.0238389,0.4190031152647975,True,1.0,14.0,60.0,150.0,3.6667,1.0,4.0
331106,The Witcher: Old World,2023,0.6915887850467289,199,312,7.95801,0.661993769470405,5.6725,0.6806853582554517,2.6926225826517873,0.6915887850467289,0.0002504931739696498,0.7367601246105919,0.737338,0.9003115264797508,True,1.0,14.0,90.0,150.0,2.6667,1.0,5.0
